postal_code_	city_	street_	x_min	x_max	y_min	y_max	house_min	house_max	house_odd	house_even
01156	Dresden	Jasminweg	13.645407	13.6455742	51.0566701	51.0568681	2	10	False	True
01156	Dresden	Kastanienweg	13.642337425056311	13.645464718671823	51.03743283494702	51.038580729819294	1	49	True	True
01156	Dresden	Kaufbacher Weg	13.5889727	13.590624504185957	51.0577676	51.05872578668347	1	11	True	False
01156	Dresden	Kesselsdorfer Straße	13.636281564803143	13.6444929	51.039144	51.0404797	312	344	False	True
01156	Dresden	Kirchenweg	13.644573261486068	13.648836169587204	51.07229213515047	51.07485438151415	2	26	False	True
01156	Dresden	Kohlsdorfer Weg	13.63113631612172	13.63113631612172	51.03520014775427	51.03520014775427	2	2	True	True
01156	Dresden	Kolpingstraße	13.6361877	13.6370897	51.0902688	51.09068797223821	2	17	True	True
01156	Dresden	Krumme Gasse	13.6177835	13.6248967	51.0819215	51.0830980894115	2	9	True	True
01156	Dresden	Käthe-Kollwitz-Straße	13.631634630562948	13.632848362480411	51.0857732527419	51.087174191712904	1	10	True	True
01156	Dresden	Liebknechtstraße	13.6032137	13.6113945	51.0805642	51.0818295	17	58	True	True
01156	Dresden	Lindenweg	13.642839312259309	13.6449645	51.0383531	51.03890491623695	2	24	True	True
01156	Dresden	Lochmühlenweg	13.6039381	13.6039381	51.0766749	51.0766749	3	3	True	True
01156	Dresden	Lotzebachstraße	13.6077471371806	13.610303850000001	51.0695903696982	51.07632404866742	3	31	True	True
01156	Dresden	Ludwigstraße	13.635838336403301	13.635838336403301	51.086243137033556	51.086243137033556	5	5	True	True
01156	Dresden	Lößnitzblick	13.64126220777713	13.64427639331052	51.07922245	51.079949797645	1	29	True	True
01156	Dresden	Manfred-Streubel-Weg	13.64868415	13.6499319	51.08892535677474	51.089596449999995	2	13	True	True
01156	Dresden	Martin-Luther-Ring	13.647805349999999	13.650517618066392	51.0783515	51.07995719273112	1	29	True	True
01156	Dresden	Max-Schwan-Straße	13.601259699999998	13.602656	51.0807444	51.0813814	1	9	True	True
01156	Dresden	Meißner Straße	13.5991758	13.628635442511104	51.08815223230618	51.0958335	1	55	True	True
01156	Dresden	Merbitzer Ring	13.639418600000004	13.641535482785947	51.0671949939305	51.0687984	2	18	True	True
01156	Dresden	Merbitzer Straße	13.653845468967019	13.653845468967019	51.06803952154531	51.06803952154531	82	82	True	True
01156	Dresden	Mühlwiesenweg	13.618248	13.619720101177279	51.04445230000001	51.0456962	1	23	True	True
01156	Dresden	Neuer Meßweg	13.6467238	13.6469823	51.0569564	51.0572327	2	12	False	True
01156	Dresden	Obere Bergstraße	13.62867895	13.633451323030906	51.08237375000001	51.084003550000006	1	27	True	True
01156	Dresden	Oberlandstraße	13.6225965	13.636152846226771	51.069129201468726	51.07038238362591	1	20	True	True
01156	Dresden	Oberwarthaer Straße	13.6028075	13.6040706	51.0881466	51.0914048	1	10	True	True
01156	Dresden	Ockerwitzer Allee	13.6383868	13.648050573549169	51.0418025	51.05621476414147	1	131	True	True
01156	Dresden	Ockerwitzer Dorfstraße	13.639253899626736	13.643070080176402	51.055422185525835	51.058449498817644	1	12	True	True
01156	Dresden	Ockerwitzer Ring	13.6456444	13.647750348501052	51.05604359728462	51.05696338734627	1	27	True	True
01156	Dresden	Ockerwitzer Weg	13.638552066047202	13.638552066047202	51.06673151619408	51.06673151619408	16	16	True	True
01156	Dresden	Oskar-Maune-Straße	13.624787971973438	13.625671301231703	51.040772493704445	51.04288440012199	1	16	True	True
01156	Dresden	Otto-Harzer-Straße	13.6447079	13.6479202	51.03329725	51.039774400000006	1	32	True	True
01156	Dresden	Parkweg	13.6149164	13.6171211	51.0830395	51.0859223	1	15	True	True
01156	Dresden	Paul-Breyer-Straße	13.640226579341	13.64173748804995	51.04225241075362	51.043802713296934	2	20	True	True
01156	Dresden	Pennricher Feldrain	13.617828785731197	13.6223673	51.04198032794321	51.04342476170292	1	28	True	True
01156	Dresden	Pennricher Höhe	13.627010423860598	13.62836595	51.03829738111825	51.039059599999995	10	18	True	True
01156	Dresden	Pennricher Ring	13.6347687	13.635992672802056	51.039826749999996	51.0408153	2	20	False	True
01156	Dresden	Pennricher Weg	13.6248256	13.6249699	51.059414350000004	51.0595773	1	2	True	True
01156	Dresden	Pesterwitzer Schulweg	13.644778377853418	13.645109040984567	51.032887945086806	51.032944220958335	2	4	False	True
01156	Dresden	Podemuser Hauptstraße	13.626015394207544	13.62799585	51.05818405	51.06195273529883	1	16	True	True
01156	Dresden	Podemuser Ring	13.627389676851207	13.62930759696769	51.05998363000131	51.061574398009256	1	5	True	True
01156	Dresden	Podemuser Straße	13.621971278393492	13.624246593428218	51.04179215	51.047850120519065	1	54	True	True
01156	Dresden	Postweg	13.636033	13.6361335	51.0719112	51.0721514	4	4	True	True
01156	Dresden	Rennersdorfer Hauptstraße	13.6062804375095	13.6113372	51.0678404	51.0701384	1	18	True	True
01156	Dresden	Richard-Bernhardt-Weg	13.636537837176535	13.638350049999998	51.0415073811843	51.04232954999999	1	20	True	True
01156	Dresden	Roitzscher Dorfstraße	13.607358328160045	13.60999988068012	51.05270459379597	51.05480504279455	1	8	True	True
01156	Dresden	Roitzscher Landstraße	13.625587769247819	13.625587769247819	51.06139641578847	51.06139641578847	1	1	True	True
01156	Dresden	Rosenstraße	13.6232876	13.6240666	51.0878391	51.0884809	1	11	True	True
01156	Dresden	Rudolf-Förster-Straße	13.603289	13.6057486	51.0779017	51.0780466	1	11	True	True
01156	Dresden	Rudolf-Walther-Straße	13.6357259	13.639711284024239	51.036939296325265	51.03759503285137	1	4	True	True
01156	Dresden	Schulstraße	13.630611272415907	13.631584777539786	51.08600422931001	51.08757389666375	1	14	True	True
01156	Dresden	Schwarmweg	13.5942755	13.5958178	51.055753	51.0558811	1	1	True	True
01156	Dresden	Schwarzer Weg	13.6038361	13.6041017	51.0818498	51.0818532	1	3	True	False
01156	Dresden	Silbertalweg	13.6063429	13.6080783	51.0686504	51.0697306	2	25	True	True
01156	Dresden	Sonnenleite	13.6217812	13.6240493	51.0830126	51.0845221	1	15	True	True
01156	Dresden	Sonnenwinkel	13.6468705	13.64703115348717	51.05910662785635	51.05991345	1	7	True	False
01156	Dresden	Stadtblick	13.643520174336688	13.645257866230654	51.05252616803151	51.05539815000001	1	36	True	True
01156	Dresden	Stauseeweg	13.6078155	13.608891	51.0689082	51.0700339	1	6	True	True
01156	Dresden	Steinbacher Grundstraße	13.6018124	13.6065625	51.0431963	51.0469348	1	18	True	True
01156	Dresden	Südstraße	13.64152732424123	13.6422266	51.09301810000001	51.094500749999995	1	9	True	True
01156	Dresden	Talstraße	13.608433077107968	13.628048016744312	51.078169732695414	51.085725666692824	2	127	True	True
01156	Dresden	Teichweg	13.5918426	13.593841895388701	51.05557463564543	51.0570797	2	18	False	True
01156	Dresden	Tännichtgrundstraße	13.599149	13.602778	51.0912126	51.0931332	2	18	True	True
01156	Dresden	Ulmenweg	13.6429592	13.6438797	51.0371766	51.0376049	2	20	True	True
01156	Dresden	Unkersdorfer Landstraße	13.598132550000003	13.598132550000003	51.073504650000004	51.073504650000004	17	17	True	True
01156	Dresden	Unkersdorfer Weg	13.6069813	13.6085718	51.0668906	51.0674486	1	10	True	True
01156	Dresden	Waldblick	13.6174916	13.61827342770225	51.04441504999999	51.04574745	1	16	True	True
01156	Dresden	Weinbergstraße	13.6120007	13.6252992	51.0813106	51.0849417	1	85	True	True
01156	Dresden	Weistropper Straße	13.6016704	13.604148788881835	51.0932746	51.0946862	1	10	True	True
01156	Dresden	Wiesenweg	13.6100079	13.6101662	51.0804311	51.0809012	1	5	True	False
01156	Dresden	Windmühlenweg	13.646154499999996	13.658211798698328	51.089797445667635	51.0925389	1	17	True	False
01156	Dresden	Winzerstraße	13.6248378	13.6260623	51.0848237	51.0853091	1	10	True	True
01156	Dresden	Ziegeleiweg	13.635844624327579	13.64021226029868	51.07761235435039	51.0809538237169	2	16	True	True
01156	Dresden	Zschonerblick	13.6447983	13.6480247	51.055955598506095	51.05811045903354	1	58	True	True
01156	Dresden	Zschonergrund	13.640543855260441	13.64123921310269	51.05872856404082	51.05888734591252	1	2	True	True
01156	Dresden	Zum Jammertal	13.6178993	13.619084449999999	51.0422953644077	51.043888	1	19	True	True
01156	Dresden	Zum Schmiedeberg	13.628167272217546	13.6314046	51.041474003857246	51.0433874	2	38	True	True
01156	Dresden	Zum Schwarm	13.6221728	13.622262586109585	51.0684569	51.0688803	1	2	True	True
01156	Dresden	Zur Bachwiese	13.636377800700076	13.63885202229359	51.054288754462995	51.05520110536142	2	3	True	True
01156	Dresden	Zur Pflaumenhohle	13.636700294558397	13.638075791533153	51.0402835	51.04122290018225	1	19	True	True
01156	Dresden	Zur Schmiede	13.6372878	13.6372878	51.06952689999999	51.06952689999999	17	17	True	True
01156	Dresden	Zur Schäferei	13.6013122	13.6049519	51.0763851	51.0771333	1	12	True	True
01157	Dresden	Adalbert-Stifter-Weg	13.660267830859716	13.660267830859716	51.05242274799792	51.05242274799792	2	2	True	True
01157	Dresden	Alsenstraße	13.6590699	13.6601801	51.0808851	51.0816299	1	24	True	True
01157	Dresden	Altbriesnitz	13.67352305306631	13.67493094444068	51.06505337480613	51.06695990963339	3	17	True	True
01157	Dresden	Altburgstädtel	13.6635672	13.6635672	51.0537614	51.0537614	1	1	True	True
01157	Dresden	Altcotta	13.68599115	13.687179042472867	51.05649074427453	51.0570205	6	8	False	True
01157	Dresden	Alte Meißner Landstraße	13.672642714729333	13.67783855	51.063162750000004	51.06764903975188	14	67	True	True
01157	Dresden	Altleutewitz	13.668667180347418	13.6696703	51.05753502398377	51.059370866642276	1	16	True	True
01157	Dresden	Altomsewitz	13.6600552216437	13.6620978	51.052721963621146	51.0583909	1	29	True	True
01157	Dresden	Altstetzsch	13.6584358	13.6604045	51.083375	51.084399	1	16	True	True
01157	Dresden	Am Briesnitzer Hang	13.664916899999998	13.665916549999999	51.06387490000001	51.0645988	1	10	True	True
01157	Dresden	Am Hang	13.650015244205923	13.651566618323528	51.079350219971644	51.080076285105534	32	42	False	True
01157	Dresden	Am Hügel	13.669867726229748	13.6702323	51.06585842259518	51.0659826	1	4	True	True
01157	Dresden	Am Kirchberg	13.66613375	13.672981550000001	51.06835965	51.070948919840454	2	29	True	True
01157	Dresden	Am Lehmberg	13.66362718332627	13.6740288	51.0596367	51.0648556	1	58	True	True
01157	Dresden	Am Leutewitzer Park	13.669144450000001	13.671030341759668	51.054054188151035	51.05728349999999	1	48	True	True
01157	Dresden	Am Querfeld	13.64955391861546	13.649628015873247	51.05446295683875	51.05473883785789	1	3	True	False
01157	Dresden	Am Steinigt	13.64844188444848	13.6492285	51.0586531	51.058711350957694	11	19	True	False
01157	Dresden	Am Urnenfeld	13.65131477101686	13.6575156	51.080496200000006	51.0837052	1	35	True	True
01157	Dresden	An der Heilandskirche	13.6812252	13.681654709473763	51.0559520292347	51.0566551	1	3	True	True
01157	Dresden	Arthur-Weineck-Straße	13.67652268060199	13.677296807999015	51.051392299999996	51.051976528801475	2	7	True	True
01157	Dresden	Auf dem Eigen	13.6684026	13.6691199	51.0656271	51.0675734	1	52	True	True
01157	Dresden	Auf der Scheibe	13.6712895	13.672778525654945	51.06036887648831	51.0629427	1	30	True	True
01157	Dresden	Bahnstraße	13.682666666515612	13.68353955	51.06053285	51.06157896682428	10	20	False	True
01157	Dresden	Birkenhainer Straße	13.6881585	13.690705873518333	51.0524828	51.053072322104974	2	16	True	True
01157	Dresden	Borngraben	13.666222312424814	13.671034	51.0648535	51.065941	1	67	True	True
01157	Dresden	Brabschützer Straße	13.6585361	13.6611647	51.0799449	51.0810453	1	22	True	True
01157	Dresden	Brentanostraße	13.657277411067604	13.662356599999999	51.05910892859892	51.059975249999994	2	33	True	True
01157	Dresden	Briesnitzer Höhe	13.655890249037503	13.660189756789986	51.0607896	51.06265693340235	2	52	True	True
01157	Dresden	Brückenstraße	13.6633826	13.665562507431156	51.07495413980522	51.0763556	10	25	True	True
01157	Dresden	Carl-Immermann-Straße	13.686814924576538	13.68857795053879	51.0544858	51.05603738173865	1	16	True	True
01157	Dresden	Chamissostraße	13.686632303737367	13.6876777	51.04840760000001	51.0491152097907	1	7	True	True
01157	Dresden	Cossebauder Straße	13.6806913	13.68664670020371	51.0574263	51.06158417317395	1	44	True	True
01157	Dresden	Droste-Hülshoff-Straße	13.665959595857169	13.666881091991916	51.05957985	51.06143715	1	25	True	True
01157	Dresden	Eigenhufe	13.6637433	13.6658866	51.0662742	51.0671902	1	36	True	True
01157	Dresden	Emerich-Ambros-Ufer	13.689368050000002	13.689661617754577	51.05750880383681	51.05787575	86	90	False	True
01157	Dresden	Felix-Dahn-Weg	13.672689939343032	13.675411300000002	51.06220855	51.063941860238955	1	24	True	True
01157	Dresden	Flensburger Straße	13.6560109	13.6694042	51.0731688	51.0858096	1	128	True	True
01157	Dresden	Flügelweg	13.688695196017726	13.6899242	51.05820434311835	51.0613649	2	20	False	True
